,score,text
734,0,와 평점 알바 적당히 좀 합시다최근 봤던 영화중 최악 이예요배우들만 재밌는 영화 같이 본 관객들 웃음 소리 한번도 못들었어요 암튼 최악 이예요ㅜㅜ 
735,0,이런영화 거를려고 평론가평점보고 관람하는데평론가들조차 사기치기 시작했다 
736,0,아고 두야... 이것도 영화라고 정말 역대 최악이다..아니 박성웅은 그게 연기냐 소리나 빽빽 지르고.. 
737,0,개연성은 어따 팔아먹은건지 모르겠음 총이랑 칼을 자연스럽게 들고 비행기 타는거 부터 시작해서 영화 안의 상황 자체가 말이 안됨 평점 9점? 평점 알바 쓰는거 역겹고 1점 주기도 아까운 영화 배우들 연기도 너무 오그라...
738,0,거짓말쟁이들 속앗다... 
739,0,아... 평점 사기 지리네요 걍 초딩들만보세요 말도안되는 영화네요 재미없어요 그냥 닭살만돋네요 
740,0,만원주고 극장에서 보긴 너무 아까운 영화임 ㅠㅠ 딱! 티비용 수준의 B급 영화! 너무 실망했음! 
741,0,?대체이건무슨영화죠.? ;; 
742,0,별 한개도 아깝.. 배우들도 아깝.. 하.. 별점에 속지마세여... 진심입니다 이거 평가 쓰는거 처음임.. 
743,0,너무 하다 진짜 너무 재미없었다 .. 엄정화씨 팬이라 팬심으로 봤는데 평론가분들... 이 영화 6점이상 주신 분들은 앞으로 영화고를 때 살포시 거르겠습니다..   특정 몇분은 아주 꾸준~하게 연달아 높은 점수를 주시...
744,0,진짜 영화 후기 처음쓰는데 이건 아니지..재미도 감동도 개연성도 스토리도중요한 장면 cg도 몰입방해가 심각하네요 
745,0,이게 9점대? 댓글알바가 사람 호구 만드는데 한몫 한다고 생각합니다 명품배우들 가지고 저정도 영화 만들었다는게 보는 내내 화가날정도.. 
746,0,2020년 영화란 사실이 도저히 믿기지 않는 만듦새. 
747,0,오글거리고 웃기지도않고감상포인트는 왜 고르라는거지 
748,0,걱정했던 부분이 모두 현실로 드러난 영화..평점 좋길래 기대했건만 다 억지 웃음 유발이랑 말도 안 되는 설정에 이상한 반전까지.. 영화는 시끄러운데 보는 내내 지루했음 B급 영화라고 부르기도 부끄러운 수준 저 캐스팅...
749,0,믿거 하세요 댓글알바천국임 
750,0,진짜 어처구니가 없네이런 3류영화에 전문가평점이 7점?전문가가 씨네21기자들밖에 없네^^씨네21기자들 단체로 돈받아먹었군3류영화라도 제대로 웃기기만하면 됐지하면서 봤는데...헛웃음도 안나옴 ㅠ.ㅠ이렇게 삼빡한 소재를...
751,1,진짜로 웃다가 영화가 끝났습니다^^꼭 보세요 
752,1,난 박성웅의 으캬컄이 젤 좋았다 
753,1,진심 오랜만에 재밌는 영화 보고 나서 기분 좋은 영화 보고옴 반전의 반전이고 ㅋㅋㅋ 넘 웃기고 ~ 상영내내 여기저기 웃음소리..ㅎ 다만 악에서보다 저는 재밌게 봤어요~~ 
754,1,하와이 여행가자 - 수아사랑해 
755,1,재밌으면 공감 재미없으면 비공감 눌러주세요 ㅠ 댓글 알바 너무 많은 거 같아서 평점을 못 믿겠네요... 
756,0,중간중간 웃긴포인트몇개 있긴한데 개유치;;;반도>>>>오케이마담 
757,0,???...그냥  영화...진짜..하....-_-.... 
758,0,"코미디장르지만 웃기지는 않고 유치했고, 스토리는 그럴싸하고 좋았지만 쓰잘데없는 장면들이 넘 많았네요. 웃기지는 않았지만 지루하지않고 몰입도도 좋고 재미지긴했네요, 팝콘무비로 추천하고프네요. "
759,1,엄정화 존나 웃긴다 
760,1,
761,1,정말로 재미있는 영화였다 
762,1,믿고 보는 박성웅 
763,1,재밌읍니다. 액션도 매우 흡족하고 훌륭합니다. 
764,1,재미요소가 순간순간 있네요 웃기고 재밌어요 
765,1,존잼ㅋㅋ 와 진짜 넘 재밌고 재밌음ㅋㅋㅋ 스포 안당하고 봤으면 
766,1,가볍게 보기 좋은 영화!ㅎㅎ 정의 구현~~~ 
767,1,너무 웃김..핳흫ㅋ흨흨흐크크크킄하....반전의 반전이였고 암튼 너무 웃겼음ㅠㅠ 
768,1,
769,1,오랜만에 웃으면서 봤어요ㅎㅎ 
770,1,10점주면 알바같을까봐 일부러 9.5남겨요 풍자와 감동과 코미디와 연기파배우들 대거 캐스팅 다 갖춘영화네요 
771,1,정화언니 액션도 넘 잘하시네요ㅋㅋ 
772,1,너무 재밌게 봤습니다가끔 이렇게 재밌는 영화가 필요할때 보시면 좋을거 같인요 
773,1,감동 코믹 슬픔 3박자가 잘 맞춰진 몇안되는 영화!!액션도 수준급 오랜만에 정말 재밌는 영화 감상헸어요~!! 정말 재밌습니다!!! 
774,1,반전-반전.... 재밌었어요!!! 웃음 포인트가 정말 조금 아쉽긴 했는데 일단 반전이 계속 되니까 놀라면서 재밌게 봤네요ㅎㅎ 
775,1,가족들이랑 봐야함..두번 보세요..감동입니다. 
776,1,
777,1,모든 캐릭들이 살아있는 영화. ㅋㅋㅋ입소문 날 만한 영화라 생각이 든다. 간만에 극장가서 본 영화인데 적절한 선택이라 생각이 들 정도로 곳곳에 웃음포인트들이 포진해있고 모든 캐릭들이 다 제역할을 톡톡히 해내고 있음....
778,1,코메디 영화의 장점은 스토리 연출에 관대해지는게 아닐까..뭐하나 지적할려니 구차하고 꼰대같아서..할 필요성을 못느끼겠다. 크게 웃기지는 않지만 뭘 지적하고 싶지도 않은 최소 보통은 가는 영화다 
779,1,이번년도 영화중 최고다 
780,1,간만에 코미디라고할수있는 영화 나왔네요 ㅋㅋ 
781,1,무난하게 보기좋았던 사이다같은 코믹액션~~~~반전의 반전에 또 반전이 ㅋㅋ 기내에서의 각각 설정들이 개성적였고 액션싸움 한방에 사이다~~이상윤 카리스마있고 넘 멋진듯~~~ 
782,1,
783,1,시사회로 봤었는데 정말 기대 안했는데 너무 재밌었어요 오랜만에 정말 계속 웃고 정말 재밌게 봤네여 
784,1,평점이 다 10점이라 불안했지만 생각보다 재미있게 봤어요 아무생각 아무기대없이 실컷 웃고 나오기에 좋습니다 
785,1,와 평점에 낚였다나만볼수없다 에잇 
786,1,ㅋㅋ그냥생각없이웃고나왔어요 ㅋ극한직업스탈 
787,1,변절자의  유치뽁짝 하와이행 프로젝트.배우가 이리도 없나..곧 60줄인 배우가 액션이라니..그러나 엄정화는 아직도 섹시하다.오케이! 
788,1,요즘같이 우울한 현실 속에서 잠시나마 편하게 웃을 수 있어서 감사했습니다.♡10점만점에 9점 드립니다^^ 
789,1,엄정화 코믹 연게에 박수를 보냅니다 엄정화 엄마 ㅋㅋㅋㅋ 
790,1,"오랜만에 뻔하지만(?), 너무 빵  퍼지게 웃고 잘 봤습니다. 잼나게 ~~.가족 추천영화 한표요!!.출연자 모두 10점 만점에 십점요~~♡ "
791,1,엄정화 배우님 액션 너무 멋있어서 보는 내내 입 벌리고 봤네요.. 박성웅 배우님도 연기 너무 귀엽고 재밌게 잘하셔서 재밌게 봤어요!ㅋㅋㅋㅋ 추천합니다!! 
792,1,"기대이상!!! 박성웅,,배정남의외의 코믹연기 베리굿!!  엄정화액션잘해서 놀랬음 연기는 말할것도없고..연기구멍없이 완전재밌게봤음 또 보고싶음..여러분 꼭보세요 배우들한테 푹빠졌네요 영화잘만들었어요 저 영화보고 첨으로..."
793,1,"극한직업의 뒤를 이을 영화 , 진짜 너무 재밌게 봤어요ㅜㅜ액션 퀄리티도 기대 훨씬 이상이에요!! "
794,1,영화 광인데  엄정화 나오는건 걍 쏘쏘 킬링 타임 용으로 나쁘지 않아요 반도보단 잼있음 
795,1,코로나로 해외를 못가서 우울한마음을달래주는 영화네요~생각보다 웃기고 액션도 너무 좋아서 몰입해서 봤어요!! 
796,1,진짜진짜 잼나구 스트레스 없고 정말 유쾌해영~!~!~ 
797,1,너무잼있어요~오랜만에 웃었네요모든 연기자분들 연기도 너무잘하세요^^ 
798,1,생각없이 보러 따라갔다가 너무 재밌게 봤어요 
799,1,오랜만에 영화봐서 그런가 진짜 재밌게 봤어요 
800,1,
801,1,꽈배기 먹고싶다 
802,1,여행 마려운 거 대리만족 시켜주는 영화 너무 웃겨 진짴ㅋㅋㅋㅋ 
803,1,
804,1,기대 보다 재밌네요 아무 생각없이 보기 좋아요 
805,1,엄정화 대박이다ㅋㅋ존잼 ㅠ 
806,1,엄정화는 5년만인데 늙지가 않네요 마법인가 
807,1,너무 재미있었습니다!! 꼭보세요! 강추! 
808,1,배우들의 연기가 너무 재밌어요ㅋㅋㅋ 오랜만에 많이 웃었습니다 잘봤어요 
809,1,너무 재밌었어요!!!! 
810,1,ㅋㅋㅋㅋ 역시 엄정화 박성웅 하루종일 웃다가 끝났네요ㅋㅋㅋㅋ 
811,1,박성웅님은 역시 츤데레찌질이 역이 제일 잘 어울려!!그리고 엄정화님 이런영화 자주찍어주세요. 멋있었어요! 
812,1,병맛 액션코미디 ㅋㅋㅋㅋ 
813,0,고생하신 배우분들과 스태프분들께는 죄송하지만 재미가 없었네요... 안보는걸 추천합니다.. 
814,0,고등학생  졸업작품보다  못한 작품 평론가들 양심도 없음  어디 하나  볼만한게  이리  없게  만든것도  재주임  제발 이런영화 알바들 풀고  본사람 기만하는  최악의 영화라고  주저없이 말할수  있음  코미디 영...
815,0,초딩용 영화임ㅠ 돈아까움 
816,0,이게 재밌다고?;;에반데..음.. 배우분들 연기는 다들 잘 하십니다. 
817,0,영화관에서는 웬만하면 다 재밌게보는데 이 영화는 어디서 재미를 느껴야 할지 유투버 소개영상이 더 재밌다 솔직히 
818,0,그냥 웃자고 만든 영화 ....그렇지만 그것도 안타까움 
819,0,최근 개콘을 돈주고 2시간동안 보는 느낌 
820,0,안본눈 삽니다.... 시간이깝다 
821,0,아니 왜 재미있다고들 하는 건지 이해가 안 됨올해 본 영화 중에 가장 재미가 없었던 영화...그래서 이게 코미디인데 액션인데이도저도아닌이상한영화... 
822,0,"어떤점이 좋았는지를 누르라는데 뭘 눌러야 할지 몰라서 고민했네요스토리는 없다고 보시면 되고..영상미도 없다고 보시면 되고..연출은 글쎄.. 스토리가 커버하지 못해서, 연기로 대충 커버하는데공감되는 부분이 없어서. 나..."
823,0,"애는 많이 쓴것 같은데... 개그영화에서 개연성을 따지는건 분명 넌센스지만, 영화가 너무 재미없어서 개연성이 신경쓰였다. 누가 이영화 본다면 말릴만한 영화다. 제작사, 감독, 배우들에게 악감정은 없다. "
824,0,"별 하나 주기도 아까워요. 진심 중간에 나오려다가 돈이 아까워서 끝까지 봤는데 차라리 나올걸 그랬어요. 시간, 돈 버림.. "
825,0,기대 안 하고 본건데...킬링타임용 영화도 못됨. 시간 아까움 
826,0,스토리 어쩔거여 재밌다한사람  머여80프로 지루하고 20프로 좀 잼남 
827,0,"요근래본영화....살아있다,결백,반도,강철비2,다만악에서....중에서 진정 젤쓰레기였던;;;;그냥 OO유치하고 .스크린쿼터제때문에 그냥 영화 대충OO이만들어도 100%수익이니 만든영화,.,하;;;스크린쿼터제폐지해라 ..."
828,0,진짜 초반부터 웃길려고 의도 한 부분들이 전혀 하나도 안웃기며 연기는 너무 과장되어 몰입에 방해가 됩니다 또한 스토리도 너무 엉성하고 전개도 개연성이 하나도 없어 국경의 남쪽 이후로 영화보다가 나간적은 처음이네요 액...
829,0,내 인생 통틀어 이렇게ㅡ재미없는 영화는 손에 꼽는 듯. 하도 억울해서 관람평도 처음 써본다. 댓글 알바하나? 다들 이게 진짜 재밌는건가? 
830,0,재미없어요 ㅋㅋㅋ왤케 평점이 높은지 몰겟음 
831,0,알바쓰지마라 아빠안잔다 
832,0,억지웃음 노잼입니다....ㄷㄷ 
833,1,역시 예상대로 나에게 즐거움을 주는 드라마 연기와 스토리 대박 잼^^특히 내가 좋아하는 배우 김남길이 우정출연으로 나왔다니 너무 좋있다.^^♡♡♡ 
834,0,다만 악에서 구하소서 본다음에 가볍게 볼려고봤는대와 드럽게 재미없드라 재밌기라도 하든가..연기는 드럽게 어색하고 내용은 존나게 뻔하고 하 평점에 속아서 이걸봣내...강철비나 볼껄 시부레 
835,0,진짜 핵 노잼 ㅡㅡ 밑에 10점 준 사람들 알바임내돈 땅에 버리고 온 기분임 내 마지막 휴가를 이딴데다 버리다니 열받음한번도 평점 쓴적없는데 너무 어이없어서 씀 
836,0,감독은 대체 무슨생각으로 이런영화를만드는건가 초등학생들 웃으라고 만든영환가 
837,0,"여기 평점들 다 알바네요..제가 여태까지 본 코미디 중에 가장 재미없었습니다액션도 수준 낮고 배우들 코미디 연기는 진짜 항마력딸려서 눈뜨고는 못 보겠더라구요.. 배우들 연기력의 문제가 아니라 영화자체의 전개,스토리,..."
838,0,스토리 완전별로 연기도 별로.. 너무 오그라들고 중간에 나오고 싶었어요.. 
839,0,하아...이상윤은 연기가 늘질않냐 매일 똑같어 안볼려다가 보자고 졸라서 심야로 보고왔는데 한 스무명 있던데 웃는소리 전혀 듣질 못했다. 아 꿀잠자서 잠 안오네 ㅡㅡ 
840,0,뻔한 90년대식 코미디 연출 배우들이 연기하면서 낯간지럽지 않았을까 
841,1,기대안하고 봤는데 엄마랑 재밌게봤어요ㅎㅎ 간만에 유쾌한영호ㅏ 엄정화언니 짱좋아요!! 
842,1,엄정화가 나오는 영화라서 봤는데 역시 재밌네요! 
843,1,살짝 뻔하지만 재밌어요ㅋㅋ 시원시원한 액션과 코미디 색이 짙은 이야기의 전개방식이 개인적으로 마음에 들었던 것 같습니다 
844,0,댄싱퀸을 생각하고 갔는데 하유...개연성도 없고 재미도없고90년대 영환줄 
845,0,진짜 재미없음. 뭐가 재밌는지 모르겠음 진짜 돈아까웠다. 
846,0,정말 80년대 코미디보다 재미없는 영화 저 멋진 배우들로 이따위 영화를 만들다니 물론 난 비급영화다 이렇게 효소하고있지만 재미 웃음도 없음 감독은 은퇴작이될듯 
847,0,핵 노잼 이런 삼류 OOO 영화를 돈주고 본 내가 호구지 
848,0,진짜 올해 돈쓴거 중에 이 영화티켓 산돈이 젤 아까움 
849,0,개노잼. 액션도 별로. 시간 아까움 
850,0,시간도 아깝고 돈도 아까운 영화알바평점에 속았다 
851,0,너무 유치하고 오글거림 그 자체.. 
852,0,와...아직도 이런 영화를 만들수 있다는것에 놀랐습니다...한국영화 20년 퇴보하는 느낌이였어요....저희학교 연영과 졸작이 이거보다 퀄이 좋을듯요... 
853,0,진심 쓰레기 영화 ! 돈아까움 
854,0,와씨 레알 알바생 심한거아니냐...이게 영화냐??역대급이다 진짜 와....할말을 잃었다....넋이 빠지고 턱도 빠질판임.. 
855,0,이게 평점 9.0? 이게 웃겨? 보는 내내 여기저기서 한숨소리만..오버스럽고 유치하고 감동도없고 재미도없고..박성웅형님은 신세계이후로 거 너무하는거 아니오? 
856,0,재미도 없고 감동도 없고 CG는 티나고 현실성도 없고 
857,0,평점 처음 남겨보네요 살면서 본 영화중에 탑으로 재미없어요 앞에분 코고시네요 
858,0,아무리 한국영화지만 평론가들 평점 6점은 너무 심하네요. 마케터들임? 정말 단 한순간도 웃지 못했음... 배정남 예능 나온 오분 유투브 짤이 이 만원 짜리 영화보다 백배는 웃기겠네요... 
859,0,
860,0,졸다가 나왔습니다 피곤해서 그랬을까요? 
861,0,지금 보고있는데 이 시국에 웃자고 만든거같은데 티켓비가 너무 아까워요ㅠ 조조인데도 .. 
862,0,장르만 코믹...한 번도 못 웃었음평점 조작 그만좀 해라 
863,1,"딴거없음 스토리 감동 무시하고 웃고 싶으면 보면됨. 살아있다, 반도, 다만 악, 올해 개봉한 영화들은 왜 죄다 스토리가 개같냐? ㅎㅎ 어떻게 해서든 억지 해피엔딩을 만들어내네 ㅋㅋ 돈 주고 볼만한 영화 임~ "
864,1,어제 신랑이랑 보고왔는데 편하게 웃으면서 보기좋은 영화인것 같네요 재밌어요 ㅎㅎㅎ 
865,1,진짜 넘 잼잇음 대박~~^^최근 3년간 한국영화중 최고~!!! 
866,1,아무것도 모르고 봤는데 예상보다 괜찮았다 
867,1,재미있게 봤습니다. 엄정화 언니 존경합니다. 
868,1,와이프랑 아무생각 없이 봤는데 간만에 웃다가 나왔네요재밌게 봤습니다!!! 
869,1,역대급 재밌네요ㄷㄷ 강추 드립니다 
870,1,"액션, 반전, 감동 3박자 굿 "
871,1,계속 장마에 코로나에.. 답답했었는데 간만에 정화언니가 미소짓게 해주셨네요ㅋ 아이와 같이봤는데 자극적인 장면이 쪼꼼 있었지만 이정도야뭐~ ^^;;; 재미지게 보고왔습니당~♡♡ 
872,1,"재밌게 보고 왔음, 한번더 보고 싶음 "
873,1,오랜만에 가족들이랑 같이 볼 영화 나온거 같아요.재밌게 봤고 그리고 나름 반전도 있어요ㅋㅋ 그건 꼭 영활 보셔야할거 같습니다. 
874,1,무더위를 날려줄 쿨한 액션! 감칠맛 난다. 출연진들도 정말 반갑고 좋았다. 
875,1,유쾌상쾌통쾌 간만에 아주 마니 웃고 재밌게  봤어요  가족과 함께 보아도 따뜻한  영화 
876,0,비행기가 주인공 아님? ㅋ비행기 진짜 디테일하고 촬영 좋던데. 잘하는 배우들이 저 정도 밖에 안되는건 연출력이 없는거다.솔직히 감독 보면 이 영화 안 봤다. 엄정화 박성웅이라 본거다. 킬링타임용으로 추천. 
877,0,아니 대체 어느부분에서 웃어야 하는건가?엄정화만 하드캐리하고 나머지는 헛웃음유발하는 장면뿐 에효 전문가평점도 이젠 안믿는다권상우가 나온 히트맨이 백배는 더 재미나다 
878,0,아... 너무 유치해요... 망하는 영화관을 살리기 위해 급조한 영화같아요... 
879,1,누구나 봐도 재미있다고 할 작품.허풍과 재롱이라는 평식아.너만 다른 세상에서 영화보니? 
880,0,전형적인 킬링타임용 b급 영화 
881,1,돈 만원에 비행기타고 하와이다녀온 기분.바쁘다 바빠 현대사회 잠깐 뇌도 쉬고 편안하게 볼 수 있어서 좋았어요. 
882,0,다 알바들임?ㅋㅋ 돈아깝넹 
883,1,요즘같이 힘든 시국에 큰웃음 큰재미가 빵빵 터지는 코믹영화 
884,1,오랫만에 재밌는 영화ㅋㅋㅋㅋ그냥 웃을수있는영화ㅋㅋ 
885,1,엄정화 배우님 너무 멋있고 계속 웃으면서 시원하게 봤습니다. 오랜만에 맘편히 재미있게 본 영화네요!! 
886,1,이 시국에 보기 딱 좋아요스트레스 팍 날리기 좋고여행못가는 이 상황에 비행기 배경이다보니까 마치 여행떠나는 기분도 느낄수있고 넘좋았어요. 그리고 스토리도 흥미진진하고 액션이 재밋어요 속이 뻥 뚫리는 영화엿네용 
887,1,
888,1,"관람객평점보고 일부러 기대안하고봐서 그런건지 뭔지,난 가족끼리 잘봤는데ㅋㅋ;;영화가 뻔하다는애들은 먼지ㅋㅋ뭔 내용을 바라고 보는거?다른영화는 어케보냨ㅋㅋㅋ뻔할수도있지ㅋㅋ난 그냥저냥 잘봄 돈아깝진않았음 "
889,0,반도/강철비/오케이마담 아무것도 못피했네 3진아웃이다 
890,1,"피로도가 낮은 영화 오랫만입니다.편하게 웃고, 즐겁게 관람했어요..사랑스런 영화... "
891,0,2020년에 나올만한 영화라니... 우뢰매 보는줄 평점9.11점 ㅋㅋㅋ 나혼자 죽을순 없다는건가? 
892,0,이렇게 재미없는 ... 의미없는 내용의 영화는... 
893,0,진짜 1점도 아까워여... ㅎㅎ 배우분들 고생 많으셨네요. 
894,0,많이 유치하니 보실분만 보세요 진부하지 않은 대사 장면이 없고 액션씬은 너무좋았는데 짧네요 
895,0,모든 것이 과장 된 게 무슨 학예회 연극 보고 온 느낌 
896,0,별 1개도 아깝네요.. 
897,0,"후.~~~ㅡ..ㅡ 괜찮다는 평 보고 보러갔는데 중간에 나가고 싶은 욕기를 몇번이나 참으면 겨우 봤네..ㅡ.ㅡ 같이간 사람이 없었으면중간에 진짜,,나가고 싶었음..아니 왜..이따위 오글거리는 말도않되는 연출에 과장된 ..."
898,0,연기도 너무 과장이고 재미도 없고..알바분들 그만하세요^^ 
899,0,돈주고 봤으면 정말 안타까웠을뻔 했다 
900,0,오우 쮓 최고의 수면제데스요 
901,0,알바고만써라 
902,1,"살아있다, 반도, 강철비2, 다만악에서 구하소서  다 본사람 입장으로써 이게 젤 재밌었습니다   오랜만에 영화다운걸 본느낌.. 요즘 영화가 예고편이 내용전부인게 계속나와서 좀 화가났는데 이거능 편하게 웃으며 관람하기..."
903,1,"친구들이랑 같이 봤는데 , 오랜만에 영화보면서 웃었네요 ㅋㅋ 엄정화님 박성웅님 케미도 좋았고, 액션도 좋았어요 . ~! "
904,0,핵노잼 ;  ; 너무 억지스러움 ㅜㅜㅜ 이걸못피했네요 
905,1,오늘 잘 보고 왔습니다.  너무 웃겨요 ~김남길 박성웅 배우의 코믹 많이 웃고 왔습니다. 엄정화 배우님 영화는 다 재미지는 것 같네요 
906,1,이상윤 김종수 이선빈 배정남을 다시 보게한 영화 ~재밌게 잘보고갑니다ㅎ 
907,1,잼나게 봤어요 ㅋㅋㅋㅋ 
908,1,오랜만에 기분전환 되고 재미있었음 
909,1,기대 안하고 봤는데 너무 재밌어요ㅋㅋㅋㅋ 
910,1,
911,1,이런 재미를 주시다니 정말 너무 해요...♡너무웃겨서 영화보는내내 너무 행복했어요간만에 느끼는 행복이었습니다ㅜ영화너무 재밌어요특히 엄정화배우님의 매력은 꺅 최고에요 
912,1,별생각없이 봤는데 재밌게 잘 봤어요 엄마도 한국영화 별로 안좋아하는데 재밌다고 하시고 많이 웃으셨어요ㅎㅎ 
913,1,올여름 개봉작중 비교불가 최고 
914,1,아 너무 재밌게 잘봤어요ㅎㅎㅎ 코믹 요소들이 많네요ㅎㅎ 
915,0,안 보는 걸 권합니다. 
916,1,액션 코미디로 볼 만 함. 
917,1,잼있음~남녀노소 함께 모여 웃고 보기 딱 좋아요 
918,0,진짜 정말 재미없습니다. 그전에 댄싱퀀영화 생각하면서 봐는데 정말 시간아까워요:: 이제 배정남 케릭터도 식상하고 너무 뻔한 영화 코미디영화지만 웃기지도 않음 
919,0,웃기려고 작정한 포인트가 너무 유치했습니다. 처음부터 끝까지 못 웃었어요 
920,0,국민평균은 5등급이라는데 이 영화는 7등급 수준임... 한국영화도 이제 문재앙뽑은 개돼지 수준으로 내려가는구나 
921,0,이걸 영화라구 ㅋㅋㅋ 속지마세요 
922,0,개봉하자마자 얼결에 봤는데..여기영화평점다 알바인가봐요..진심 억지웃음에 핵노잼..산만하고 어이없고 진짜 내가본중 최악이에요... 
923,0,잠들었습니다..깊이.. 
924,0,진짜 심각함...   개연성 문제로 정상적인 성인이 볼 수가 없음 
925,1,관람객킬링타임용 입니다 그냥저냥 시간때우기로 볼만하네요..딱 그정도..기대하지말고 보세요...액션은 볼만하네요 
926,0,시작한지 5분만에 느낌이 싸하더라..도대체 언제적 개그코드인지도 모르겠고 상영시간 내내 정색하다 나왔다;..하 돈아깝다 진짜 댓글알바 오지게 많네 
927,0,너무 뻔하고 유치하댜... 
928,0,"엄정화님, 박성웅님 작품을 평소에 정말 좋아해서 각각 1점. 도합 2점입니다. 배우분들의 연기는 각본을 충분히 소화하셨다고 생각합니다. 다만, 스토리 자체와 연출이 거의 지옥이라 아쉽습니다. cctv라고 치고 엔터치..."
929,1,"볼만하닼ㅋㅋ.,ㅋㄱㅂㅍ "
930,0,진짜 개막장임 평점알바 지리네 
931,1,관람객ㅋㅋㅋㅋ간만에 엄청 웃다 나왔네요 ㅋㅋㅋ 끝났는데도 더 재밌는 장면 나올까봐 기다리고 있었음ㅋㅋㅋ굳굳!! 
932,1,무술 엄청 잘하는 아줌마의 좌충우돌 활극을 보는 재미. 비행기 구석 구석을 보여주면서 시각적으로 다채로움을 선사한다. 딸이 너무 귀엽고 가족적인 정서가 재미를 더 함. 
933,1,관람객진짜 오랜만에 엄청웃었습니다ㅎㅎ액션도 좋고 스토리도 괜찮았어요~ 
934,1,"음..., 테넷보다가 이거 보니 마음이 완전 편안해지며 머리속이 개운해지네... 머릿속 우동사리가 한결 깨끗해지는군... "
935,1,초반엔 재미없겠다 느꼈는데 후반갈수록 재밌어요 
936,1,관람객간만에  코미디 영화 잼나게 봤네요~~ 
937,1,난 진짜 너무 재밌던데 평점 왜이래 우ㅜㅜㅜ 노래 진짜 청량미 개오지고 배우들 너무 웃겼고 엄정화 너무 싸움 잘 해서 멋있고 애기도 귀엽도 선빈님도 귀여우셨고 마지막에 김남길까지 개좋았는데ㅜㅜ 난 이거 보고 국정원 ...
938,1,초반은 좀 루즈해도 존나 웃으면서 봤는데 평이 생각보다 안 좋네;; 
939,1,
940,1,존잼 킬링타임용으로 진짜 좋음. 그냥 코미디 영환데 댓글들이 다들너무 진지하게 받아들이는듯. 아무튼 재밌었음 
941,1,뻔한 유치한 스토리였지만 재미있게 봤어요 
942,1,"스피디한 액션,  자연스러운 웃음, 순간 순간 반전까지 재밌게 잘 봤습니다^^ "
943,1,정말 재미있습니다!! 가족들이랑 오랜만에 웃고 싶으면 추천해요 
944,1,
945,1,알바가 많넹...ㅋㅋㅋ진짜 저는 재밌었네용 개꿀잼 
946,1,킬링타임용으로 좋았습니다. 공감순 댓글보고 망설망설했는데 사알짝 과한부분이나 휙휙넘어가는 부분(몇 분정도)을 제외하고는 웃으면서 봤습니다! 
947,1,엄정화씨 영화는 항상 유쾌하고 즐거운 것 같아요...많이 웃고 나왔습니다. 코로나로 우울하신분 마스크 쓰고 재미있고 보고 오세요...한국영화 발전을 위하여 
948,1,일단 코로나 때문인지 영화가 호불호가 갈리는지는 모르겠지만 그 큰영화관에서 혼자 오로지 나혼자 영화를 볼 수있어서 좋았음. 별 기대없이 보러갔기 때문에 생각보다 만족감을 느꼈음. 다만 저 배우들을 데리고 저게 최선이...
949,1,관람객엄정화의 연기가 좋았다. 가수에서 액션배우까지 해내는 그녀의 신들린 연기는 화면을 압도하기에 충분하다. 남편 박성웅의 액션은 상대적으로 적을수 밖에 없다. 그냥 타임킬링용으로 무난한 영화라고 생각된다. 
950,0,개콘 vs 오케이마담 vs 초딩때 서예교실에서 먹갈던 시간 = 승자는? 
951,0,2시간 재밌기 정말 어려운거구나~~ 
952,0,저 출연진으로 왜 이런영화가 나왔는지 모르겠어요 스토리도 없고 재미도 없고 만이천원 아까워요 
953,0,휴가라 테넷 보고 연달아 이거 봤습니다. 이거도 영화인가요? 
954,0,영화 내용에 이상한 사상이나 메세지가 숨어있는건 아닌데 보는 내내 불쾌 했음. 윈도우 XP로 한것같은 CG처리와 중학생 백일장에서나 나올것 같은 스토리와 전개. 개그콘서트급의 코미디.. 중국 친구랑 갔는데 솔직히 우...
955,0,평점에 제대로 속았습니다 진짜 재미없고 cg도 너무너무너무너무너무 티나고 안웃긴 대사도 너무 많고 그냥 제가 봤던 영화들중 가장 최악이었습니다 
956,0,이 영화를 혹시라도 볼 생각이 있으신 분들은 지금 이 리뷰를 보시는 순간 자신의 옆에 있는 단단한 물건으로 머리를 후려치십쇼. 코미디로 분류로 된 영화치고 이렇게 재미없기는 처음입니다 상영관에 약 15명이 있었고 러...
957,0,구라안치고 엄복동보다 더 재미없다. 아니 이상윤 박성웅 굶냐?? 이런 영화 왜 찍는거;; 
958,0,국산영화 돈주고 보는거 아니네요. ㅠ반도 => 강처비2 => 다만 악에~ => 이영화까지 
959,0,개콘보는 줄 알았다 
960,0,코미디라고 하기엔 부족한 요소가 많았음확 웃기지도 않고 확 재밌지도 않고히트맨과 유사한 스토리 인데 히트맨이 훨 나음배우들 연기력이 그나마 볼거리였고영화보다 핸드폰 안보는데 인생처음으로그것도 아무의미없는 카톡에 답장...
961,0,솔직히 이게 재미있냐?!조조에 8명봤는데 3명은 자더라 뭐가 웃기고 재미있다는 건지ㅡㅡ 
962,0,1점 타짜 3 보다 재미없음 
963,0,스토리 좋았고 액션도 진짜 좋았다 근데....이 한국 특유의 유치하고 오글거리는 B급 코미디는 좀 버리면 안되나.... 진짜 개그장면 나올때마다 정색 ㅈㄴ빨았다 장르에 코미디를 빼고 액션을 넣는게 더 나을듯 
